image_id,bounding_boxes
img_01ad9ce93418.jpg,"[{""x_min"": 0.0, ""y_min"": 189.05, ""x_max"": 18.33, ""y_max"": 305.4, ""class"": ""person"", ""confidence"": 0.0584}]"
img_01bc5035a253.jpg,"[{""x_min"": 103.14, ""y_min"": 60.36, ""x_max"": 490.01, ""y_max"": 452.91, ""class"": ""dog"", ""confidence"": 0.9017}]"
img_01c664babd0f.jpg,"[{""x_min"": 10.2, ""y_min"": 106.68, ""x_max"": 207.74, ""y_max"": 327.71, ""class"": ""chair"", ""confidence"": 0.8828}, {""x_min"": 259.78, ""y_min"": 198.05, ""x_max"": 467.93, ""y_max"": 374.36, ""class"": ""chair"", ""confidence"": 0.8056}, {""x_min"": 248.02, ""y_min"": 108.22, ""x_max"": 443.19, ""y_max"": 372.04, ""class"": ""person"", ""confidence"": 0.7833}, {""x_min"": 22.18, ""y_min"": 103.13, ""x_max"": 185.42, ""y_max"": 236.17, ""class"": ""person"", ""confidence"": 0.748}, {""x_min"": 420.5, ""y_min"": 198.11, ""x_max"": 476.51, ""y_max"": 310.07, ""class"": ""chair"", ""confidence"": 0.0847}]"
img_01c741d2979a.jpg,"[{""x_min"": 386.76, ""y_min"": 1.5, ""x_max"": 499.05, ""y_max"": 324.69, ""class"": ""person"", ""confidence"": 0.8852}, {""x_min"": 124.64, ""y_min"": 62.3, ""x_max"": 396.68, ""y_max"": 330.63, ""class"": ""person"", ""confidence"": 0.8419}, {""x_min"": 267.06, ""y_min"": 1.22, ""x_max"": 401.65, ""y_max"": 183.56, ""class"": ""person"", ""confidence"": 0.6532}, {""x_min"": 307.52, ""y_min"": 25.3, ""x_max"": 422.82, ""y_max"": 326.23, ""class"": ""person"", ""confidence"": 0.5567}, {""x_min"": 446.24, ""y_min"": 0.0, ""x_max"": 499.36, ""y_max"": 56.92, ""class"": ""person"", ""confidence"": 0.1145}, {""x_min"": 270.76, ""y_min"": 0.0, ""x_max"": 372.8, ""y_max"": 97.0, ""class"": ""person"", ""confidence"": 0.1061}]"
img_01ce8be37b59.jpg,"[{""x_min"": 0.48, ""y_min"": 86.5, ""x_max"": 86.36, ""y_max"": 223.08, ""class"": ""person"", ""confidence"": 0.5787}, {""x_min"": 198.02, ""y_min"": 139.76, ""x_max"": 226.71, ""y_max"": 195.37, ""class"": ""person"", ""confidence"": 0.1957}, {""x_min"": 129.9, ""y_min"": 304.15, ""x_max"": 157.89, ""y_max"": 353.24, ""class"": ""person"", ""confidence"": 0.1359}]"
img_01d20f50b4c9.jpg,[]
img_01dc3c0be985.jpg,"[{""x_min"": 273.36, ""y_min"": 52.67, ""x_max"": 498.51, ""y_max"": 372.85, ""class"": ""person"", ""confidence"": 0.8646}, {""x_min"": 222.65, ""y_min"": 52.41, ""x_max"": 311.24, ""y_max"": 324.11, ""class"": ""person"", ""confidence"": 0.8612}, {""x_min"": 112.68, ""y_min"": 136.3, ""x_max"": 165.56, ""y_max"": 169.8, ""class"": ""car"", ""confidence"": 0.7824}, {""x_min"": 151.43, ""y_min"": 62.4, ""x_max"": 252.4, ""y_max"": 302.08, ""class"": ""person"", ""confidence"": 0.7584}, {""x_min"": 20.69, ""y_min"": 117.48, ""x_max"": 47.01, ""y_max"": 177.23, ""class"": ""person"", ""confidence"": 0.5529}, {""x_min"": 466.63, ""y_min"": 80.07, ""x_max"": 500.0, ""y_max"": 288.09, ""class"": ""person"", ""confidence"": 0.5286}, {""x_min"": 6.27, ""y_min"": 116.06, ""x_max"": 34.18, ""y_max"": 176.16, ""class"": ""person"", ""confidence"": 0.5059}, {""x_min"": 442.21, ""y_min"": 147.57, ""x_max"": 475.4, ""y_max"": 172.48, ""class"": ""car"", ""confidence"": 0.3349}, {""x_min"": 59.79, ""y_min"": 136.15, ""x_max"": 101.2, ""y_max"": 161.44, ""class"": ""car"", ""confidence"": 0.2983}, {""x_min"": 71.65, ""y_min"": 135.36, ""x_max"": 128.76, ""y_max"": 163.11, ""class"": ""car"", ""confidence"": 0.205}, {""x_min"": 439.15, ""y_min"": 72.98, ""x_max"": 498.34, ""y_max"": 304.95, ""class"": ""person"", ""confidence"": 0.0655}, {""x_min"": 16.38, ""y_min"": 219.1, ""x_max"": 195.09, ""y_max"": 309.22, ""class"": ""dog"", ""confidence"": 0.0554}, {""x_min"": 470.93, ""y_min"": 83.55, ""x_max"": 500.0, ""y_max"": 195.67, ""class"": ""person"", ""confidence"": 0.0524}]"
img_01f16cd0693d.jpg,[]
img_01f80a80e5f1.jpg,"[{""x_min"": 16.47, ""y_min"": 102.77, ""x_max"": 486.38, ""y_max"": 271.07, ""class"": ""car"", ""confidence"": 0.8803}, {""x_min"": 477.1, ""y_min"": 147.22, ""x_max"": 499.73, ""y_max"": 185.24, ""class"": ""car"", ""confidence"": 0.7136}, {""x_min"": 408.69, ""y_min"": 96.38, ""x_max"": 447.4, ""y_max"": 149.46, ""class"": ""person"", ""confidence"": 0.6703}, {""x_min"": 0.05, ""y_min"": 163.51, ""x_max"": 23.28, ""y_max"": 229.39, ""class"": ""chair"", ""confidence"": 0.081}]"
img_020390c49f5d.jpg,"[{""x_min"": 46.75, ""y_min"": 8.7, ""x_max"": 439.07, ""y_max"": 313.69, ""class"": ""car"", ""confidence"": 0.933}, {""x_min"": 12.86, ""y_min"": 2.3, ""x_max"": 138.99, ""y_max"": 74.9, ""class"": ""car"", ""confidence"": 0.5344}, {""x_min"": 225.57, ""y_min"": 0.0, ""x_max"": 248.18, ""y_max"": 22.15, ""class"": ""person"", ""confidence"": 0.4517}, {""x_min"": 166.93, ""y_min"": 0.0, ""x_max"": 187.6, ""y_max"": 21.28, ""class"": ""person"", ""confidence"": 0.3197}, {""x_min"": 0.05, ""y_min"": 0.12, ""x_max"": 36.47, ""y_max"": 81.56, ""class"": ""person"", ""confidence"": 0.2313}, {""x_min"": 130.61, ""y_min"": 0.0, ""x_max"": 160.95, ""y_max"": 75.24, ""class"": ""person"", ""confidence"": 0.2239}, {""x_min"": 462.66, ""y_min"": 0.28, ""x_max"": 499.63, ""y_max"": 45.29, ""class"": ""person"", ""confidence"": 0.1385}, {""x_min"": 99.35, ""y_min"": 0.0, ""x_max"": 119.39, ""y_max"": 14.84, ""class"": ""person"", ""confidence"": 0.1353}, {""x_min"": 184.83, ""y_min"": 0.05, ""x_max"": 209.31, ""y_max"": 21.13, ""class"": ""person"", ""confidence"": 0.0697}]"
img_020b5f199812.jpg,"[{""x_min"": 125.76, ""y_min"": 77.54, ""x_max"": 381.36, ""y_max"": 331.52, ""class"": ""person"", ""confidence"": 0.9241}]"
img_021046c33d1e.jpg,"[{""x_min"": 57.8, ""y_min"": 60.93, ""x_max"": 136.37, ""y_max"": 212.2, ""class"": ""person"", ""confidence"": 0.9389}]"
img_021317f9ce55.jpg,[]
img_021f1376171d.jpg,"[{""x_min"": 21.14, ""y_min"": 192.93, ""x_max"": 192.3, ""y_max"": 374.4, ""class"": ""person"", ""confidence"": 0.8597}, {""x_min"": 275.7, ""y_min"": 39.72, ""x_max"": 483.98, ""y_max"": 372.31, ""class"": ""person"", ""confidence"": 0.8429}]"
img_023ca26ce674.jpg,"[{""x_min"": 245.66, ""y_min"": 292.53, ""x_max"": 280.27, ""y_max"": 344.06, ""class"": ""person"", ""confidence"": 0.1281}]"
img_0245a73b5130.jpg,[]
img_024b12362c01.jpg,"[{""x_min"": 124.46, ""y_min"": 134.22, ""x_max"": 147.94, ""y_max"": 189.68, ""class"": ""person"", ""confidence"": 0.0511}]"
img_024c345bcee2.jpg,"[{""x_min"": 98.71, ""y_min"": 330.12, ""x_max"": 128.09, ""y_max"": 351.21, ""class"": ""car"", ""confidence"": 0.4186}, {""x_min"": 212.39, ""y_min"": 353.01, ""x_max"": 230.22, ""y_max"": 374.59, ""class"": ""person"", ""confidence"": 0.0513}]"
img_02512a9a590a.jpg,"[{""x_min"": 285.78, ""y_min"": 250.82, ""x_max"": 348.44, ""y_max"": 332.92, ""class"": ""chair"", ""confidence"": 0.6433}, {""x_min"": 485.0, ""y_min"": 257.13, ""x_max"": 500.0, ""y_max"": 373.36, ""class"": ""chair"", ""confidence"": 0.0856}, {""x_min"": 485.53, ""y_min"": 260.13, ""x_max"": 500.0, ""y_max"": 317.65, ""class"": ""chair"", ""confidence"": 0.0654}, {""x_min"": 255.56, ""y_min"": 313.35, ""x_max"": 272.34, ""y_max"": 343.49, ""class"": ""person"", ""confidence"": 0.0617}]"
img_0256d1e926d2.jpg,"[{""x_min"": 174.97, ""y_min"": 126.97, ""x_max"": 232.97, ""y_max"": 248.28, ""class"": ""person"", ""confidence"": 0.8623}, {""x_min"": 64.06, ""y_min"": 173.84, ""x_max"": 100.67, ""y_max"": 284.03, ""class"": ""person"", ""confidence"": 0.7448}, {""x_min"": 378.11, ""y_min"": 0.04, ""x_max"": 432.9, ""y_max"": 100.5, ""class"": ""person"", ""confidence"": 0.6142}, {""x_min"": 279.13, ""y_min"": 40.28, ""x_max"": 345.58, ""y_max"": 155.42, ""class"": ""person"", ""confidence"": 0.1398}]"
img_026981168d5b.jpg,"[{""x_min"": 168.37, ""y_min"": 251.88, ""x_max"": 188.67, ""y_max"": 302.08, ""class"": ""person"", ""confidence"": 0.532}]"
img_026b8f1854a5.jpg,"[{""x_min"": 391.62, ""y_min"": 106.34, ""x_max"": 488.68, ""y_max"": 205.2, ""class"": ""chair"", ""confidence"": 0.9194}, {""x_min"": 79.74, ""y_min"": 127.51, ""x_max"": 145.35, ""y_max"": 221.8, ""class"": ""chair"", ""confidence"": 0.8878}, {""x_min"": 150.19, ""y_min"": 103.63, ""x_max"": 193.56, ""y_max"": 193.24, ""class"": ""chair"", ""confidence"": 0.8796}, {""x_min"": 282.2, ""y_min"": 247.31, ""x_max"": 466.88, ""y_max"": 373.5, ""class"": ""chair"", ""confidence"": 0.8062}, {""x_min"": 346.89, ""y_min"": 71.54, ""x_max"": 395.9, ""y_max"": 104.0, ""class"": ""chair"", ""confidence"": 0.7854}, {""x_min"": 0.1, ""y_min"": 163.07, ""x_max"": 50.71, ""y_max"": 295.34, ""class"": ""chair"", ""confidence"": 0.7127}, {""x_min"": 365.74, ""y_min"": 135.97, ""x_max"": 483.96, ""y_max"": 267.41, ""class"": ""chair"", ""confidence"": 0.6973}, {""x_min"": 198.51, ""y_min"": 85.66, ""x_max"": 238.98, ""y_max"": 160.81, ""class"": ""chair"", ""confidence"": 0.5111}, {""x_min"": 376.37, ""y_min"": 105.32, ""x_max"": 422.06, ""y_max"": 199.98, ""class"": ""chair"", ""confidence"": 0.5089}, {""x_min"": 239.56, ""y_min"": 75.19, ""x_max"": 273.66, ""y_max"": 134.84, ""class"": ""chair"", ""confidence"": 0.4064}, {""x_min"": 329.2, ""y_min"": 175.59, ""x_max"": 483.59, ""y_max"": 363.74, ""class"": ""chair"", ""confidence"": 0.2594}, {""x_min"": 397.79, ""y_min"": 19.17, ""x_max"": 420.71, ""y_max"": 38.08, ""class"": ""car"", ""confidence"": 0.1202}, {""x_min"": 427.85, ""y_min"": 79.3, ""x_max"": 470.58, ""y_max"": 131.64, ""class"": ""chair"", ""confidence"": 0.0886}, {""x_min"": 468.71, ""y_min"": 85.69, ""x_max"": 500.0, ""y_max"": 145.84, ""class"": ""chair"", ""confidence"": 0.051}]"
img_026ce7ecbe98.jpg,"[{""x_min"": 78.56, ""y_min"": 38.95, ""x_max"": 431.36, ""y_max"": 322.98, ""class"": ""car"", ""confidence"": 0.9358}, {""x_min"": 454.07, ""y_min"": 0.0, ""x_max"": 499.09, ""y_max"": 107.44, ""class"": ""person"", ""confidence"": 0.8467}, {""x_min"": 66.9, ""y_min"": 24.63, ""x_max"": 95.67, ""y_max"": 123.27, ""class"": ""person"", ""confidence"": 0.787}, {""x_min"": 313.69, ""y_min"": 6.25, ""x_max"": 342.56, ""y_max"": 56.45, ""class"": ""person"", ""confidence"": 0.7332}, {""x_min"": 440.56, ""y_min"": 2.41, ""x_max"": 496.94, ""y_max"": 105.74, ""class"": ""car"", ""confidence"": 0.6169}, {""x_min"": 180.25, ""y_min"": 59.21, ""x_max"": 235.49, ""y_max"": 110.96, ""class"": ""person"", ""confidence"": 0.4232}, {""x_min"": 176.01, ""y_min"": 18.26, ""x_max"": 199.0, ""y_max"": 45.19, ""class"": ""person"", ""confidence"": 0.3622}, {""x_min"": 376.19, ""y_min"": 13.15, ""x_max"": 397.74, ""y_max"": 45.89, ""class"": ""person"", ""confidence"": 0.3347}, {""x_min"": 363.12, ""y_min"": 23.58, ""x_max"": 441.95, ""y_max"": 102.25, ""class"": ""car"", ""confidence"": 0.2257}, {""x_min"": 70.53, ""y_min"": 25.28, ""x_max"": 116.97, ""y_max"": 121.74, ""class"": ""person"", ""confidence"": 0.2225}, {""x_min"": 370.08, ""y_min"": 18.29, ""x_max"": 452.03, ""y_max"": 103.46, ""class"": ""person"", ""confidence"": 0.195}, {""x_min"": 404.59, ""y_min"": 10.87, ""x_max"": 443.09, ""y_max"": 101.07, ""class"": ""person"", ""confidence"": 0.135}, {""x_min"": 31.45, ""y_min"": 24.49, ""x_max"": 93.55, ""y_max"": 122.51, ""class"": ""person"", ""confidence"": 0.104}, {""x_min"": 476.3, ""y_min"": 3.18, ""x_max"": 500.0, ""y_max"": 111.63, ""class"": ""person"", ""confidence"": 0.0933}, {""x_min"": 67.72, ""y_min"": 25.79, ""x_max"": 95.11, ""y_max"": 69.66, ""class"": ""person"", ""confidence"": 0.0697}, {""x_min"": 411.47, ""y_min"": 9.86, ""x_max"": 439.48, ""y_max"": 51.97, ""class"": ""person"", ""confidence"": 0.051}]"
img_0271d7d37d39.jpg,"[{""x_min"": 113.85, ""y_min"": 97.39, ""x_max"": 274.9, ""y_max"": 302.86, ""class"": ""person"", ""confidence"": 0.9715}]"
img_02741fc54821.jpg,"[{""x_min"": 51.12, ""y_min"": 428.11, ""x_max"": 68.7, ""y_max"": 468.41, ""class"": ""person"", ""confidence"": 0.9802}, {""x_min"": 95.6, ""y_min"": 433.13, ""x_max"": 277.23, ""y_max"": 499.46, ""class"": ""car"", ""confidence"": 0.9285}, {""x_min"": 360.86, ""y_min"": 437.98, ""x_max"": 453.0, ""y_max"": 499.94, ""class"": ""car"", ""confidence"": 0.8379}, {""x_min"": 13.91, ""y_min"": 417.97, ""x_max"": 33.75, ""y_max"": 450.38, ""class"": ""person"", ""confidence"": 0.6708}, {""x_min"": 41.54, ""y_min"": 431.29, ""x_max"": 70.99, ""y_max"": 476.0, ""class"": ""person"", ""confidence"": 0.1393}, {""x_min"": 422.91, ""y_min"": 435.47, ""x_max"": 452.86, ""y_max"": 492.77, ""class"": ""car"", ""confidence"": 0.1099}, {""x_min"": 0.0, ""y_min"": 0.0, ""x_max"": 91.78, ""y_max"": 35.99, ""class"": ""car"", ""confidence"": 0.0707}, {""x_min"": 0.0, ""y_min"": 451.84, ""x_max"": 144.84, ""y_max"": 499.39, ""class"": ""car"", ""confidence"": 0.0621}]"
img_0278b8befa61.jpg,"[{""x_min"": 0.83, ""y_min"": 48.45, ""x_max"": 356.55, ""y_max"": 498.69, ""class"": ""person"", ""confidence"": 0.7707}, {""x_min"": 0.37, ""y_min"": 328.44, ""x_max"": 63.68, ""y_max"": 499.78, ""class"": ""dog"", ""confidence"": 0.0553}]"
img_027d60016f21.jpg,"[{""x_min"": 159.21, ""y_min"": 57.68, ""x_max"": 322.89, ""y_max"": 313.99, ""class"": ""person"", ""confidence"": 0.7754}, {""x_min"": 415.03, ""y_min"": 0.0, ""x_max"": 500.0, ""y_max"": 21.9, ""class"": ""dog"", ""confidence"": 0.1272}]"
img_027d8afec5bd.jpg,"[{""x_min"": 273.48, ""y_min"": 64.7, ""x_max"": 367.67, ""y_max"": 99.33, ""class"": ""car"", ""confidence"": 0.9527}, {""x_min"": 89.34, ""y_min"": 71.9, ""x_max"": 177.84, ""y_max"": 110.4, ""class"": ""car"", ""confidence"": 0.9272}, {""x_min"": 119.91, ""y_min"": 77.29, ""x_max"": 256.43, ""y_max"": 302.3, ""class"": ""person"", ""confidence"": 0.8653}, {""x_min"": 333.09, ""y_min"": 77.02, ""x_max"": 435.61, ""y_max"": 116.62, ""class"": ""car"", ""confidence"": 0.8626}, {""x_min"": 265.86, ""y_min"": 96.32, ""x_max"": 385.41, ""y_max"": 140.74, ""class"": ""car"", ""confidence"": 0.8182}, {""x_min"": 0.0, ""y_min"": 213.5, ""x_max"": 136.88, ""y_max"": 374.58, ""class"": ""chair"", ""confidence"": 0.4823}, {""x_min"": 228.89, ""y_min"": 0.59, ""x_max"": 250.14, ""y_max"": 19.61, ""class"": ""car"", ""confidence"": 0.1319}, {""x_min"": 272.87, ""y_min"": 87.34, ""x_max"": 429.08, ""y_max"": 132.27, ""class"": ""car"", ""confidence"": 0.1009}]"
img_027f19a338f2.jpg,[]
img_027fd89d0484.jpg,"[{""x_min"": 35.95, ""y_min"": 168.15, ""x_max"": 82.21, ""y_max"": 194.2, ""class"": ""car"", ""confidence"": 0.4436}]"
img_02801aa2104a.jpg,"[{""x_min"": 5.12, ""y_min"": 37.38, ""x_max"": 478.82, ""y_max"": 444.89, ""class"": ""dog"", ""confidence"": 0.6644}]"
img_028b2da7c939.jpg,[]
img_029036f6836a.jpg,"[{""x_min"": 151.06, ""y_min"": 20.19, ""x_max"": 427.58, ""y_max"": 180.15, ""class"": ""cat"", ""confidence"": 0.9688}]"
img_029310fe6f4e.jpg,[]
img_02936366891f.jpg,"[{""x_min"": 0.0, ""y_min"": 83.4, ""x_max"": 302.18, ""y_max"": 498.4, ""class"": ""dog"", ""confidence"": 0.6214}]"
img_0295b1af6c27.jpg,[]
img_0299c04749fa.jpg,[]
img_029eb50c6129.jpg,"[{""x_min"": 162.26, ""y_min"": 70.49, ""x_max"": 299.15, ""y_max"": 283.02, ""class"": ""person"", ""confidence"": 0.9386}, {""x_min"": 273.48, ""y_min"": 16.41, ""x_max"": 483.43, ""y_max"": 364.94, ""class"": ""person"", ""confidence"": 0.9077}, {""x_min"": 65.23, ""y_min"": 88.46, ""x_max"": 184.8, ""y_max"": 310.77, ""class"": ""person"", ""confidence"": 0.8913}]"
img_02a14f89a6c7.jpg,"[{""x_min"": 0.33, ""y_min"": 133.94, ""x_max"": 44.84, ""y_max"": 154.89, ""class"": ""car"", ""confidence"": 0.966}, {""x_min"": 453.42, ""y_min"": 136.1, ""x_max"": 470.87, ""y_max"": 177.1, ""class"": ""person"", ""confidence"": 0.9586}, {""x_min"": 303.67, ""y_min"": 150.51, ""x_max"": 338.21, ""y_max"": 202.57, ""class"": ""person"", ""confidence"": 0.9475}, {""x_min"": 51.89, ""y_min"": 129.91, ""x_max"": 120.6, ""y_max"": 154.26, ""class"": ""car"", ""confidence"": 0.9158}, {""x_min"": 359.87, ""y_min"": 158.77, ""x_max"": 388.14, ""y_max"": 256.78, ""class"": ""person"", ""confidence"": 0.8756}, {""x_min"": 334.12, ""y_min"": 131.5, ""x_max"": 447.97, ""y_max"": 172.61, ""class"": ""car"", ""confidence"": 0.8327}, {""x_min"": 469.82, ""y_min"": 147.8, ""x_max"": 499.59, ""y_max"": 175.94, ""class"": ""car"", ""confidence"": 0.7747}, {""x_min"": 218.35, ""y_min"": 156.58, ""x_max"": 262.37, ""y_max"": 309.57, ""class"": ""person"", ""confidence"": 0.7323}, {""x_min"": 452.19, ""y_min"": 141.85, ""x_max"": 485.31, ""y_max"": 175.84, ""class"": ""car"", ""confidence"": 0.6005}, {""x_min"": 0.0, ""y_min"": 155.54, ""x_max"": 18.22, ""y_max"": 242.41, ""class"": ""person"", ""confidence"": 0.4767}, {""x_min"": 437.16, ""y_min"": 138.01, ""x_max"": 469.09, ""y_max"": 175.38, ""class"": ""person"", ""confidence"": 0.2136}, {""x_min"": 219.41, ""y_min"": 140.7, ""x_max"": 250.82, ""y_max"": 192.61, ""class"": ""person"", ""confidence"": 0.1881}]"
img_02a57796c53e.jpg,"[{""x_min"": 0.48, ""y_min"": 187.65, ""x_max"": 205.62, ""y_max"": 374.97, ""class"": ""person"", ""confidence"": 0.9359}, {""x_min"": 174.8, ""y_min"": 218.27, ""x_max"": 290.19, ""y_max"": 374.63, ""class"": ""person"", ""confidence"": 0.868}, {""x_min"": 210.85, ""y_min"": 196.48, ""x_max"": 390.7, ""y_max"": 374.39, ""class"": ""person"", ""confidence"": 0.8597}, {""x_min"": 277.77, ""y_min"": 203.41, ""x_max"": 500.0, ""y_max"": 374.17, ""class"": ""person"", ""confidence"": 0.4386}]"
img_02a925255059.jpg,"[{""x_min"": 92.07, ""y_min"": 31.1, ""x_max"": 372.03, ""y_max"": 381.54, ""class"": ""cat"", ""confidence"": 0.8511}]"
img_02aa27195ac5.jpg,"[{""x_min"": 314.16, ""y_min"": 206.11, ""x_max"": 435.83, ""y_max"": 371.9, ""class"": ""chair"", ""confidence"": 0.5568}, {""x_min"": 375.77, ""y_min"": 94.85, ""x_max"": 420.58, ""y_max"": 187.61, ""class"": ""person"", ""confidence"": 0.3765}, {""x_min"": 318.22, ""y_min"": 125.74, ""x_max"": 430.4, ""y_max"": 368.46, ""class"": ""person"", ""confidence"": 0.0851}, {""x_min"": 371.49, ""y_min"": 212.73, ""x_max"": 441.02, ""y_max"": 288.19, ""class"": ""chair"", ""confidence"": 0.0783}, {""x_min"": 144.61, ""y_min"": 250.72, ""x_max"": 267.68, ""y_max"": 343.91, ""class"": ""chair"", ""confidence"": 0.0602}]"
img_02abcc6196d5.jpg,"[{""x_min"": 142.43, ""y_min"": 265.51, ""x_max"": 199.11, ""y_max"": 319.0, ""class"": ""chair"", ""confidence"": 0.843}, {""x_min"": 0.0, ""y_min"": 243.96, ""x_max"": 56.15, ""y_max"": 317.15, ""class"": ""chair"", ""confidence"": 0.5752}, {""x_min"": 176.89, ""y_min"": 222.02, ""x_max"": 201.81, ""y_max"": 248.17, ""class"": ""chair"", ""confidence"": 0.3204}, {""x_min"": 83.22, ""y_min"": 241.76, ""x_max"": 141.98, ""y_max"": 316.36, ""class"": ""chair"", ""confidence"": 0.2461}, {""x_min"": 407.18, ""y_min"": 281.78, ""x_max"": 425.0, ""y_max"": 319.0, ""class"": ""chair"", ""confidence"": 0.1142}, {""x_min"": 221.56, ""y_min"": 297.1, ""x_max"": 347.05, ""y_max"": 319.0, ""class"": ""chair"", ""confidence"": 0.0937}, {""x_min"": 221.67, ""y_min"": 299.09, ""x_max"": 291.45, ""y_max"": 319.0, ""class"": ""chair"", ""confidence"": 0.0751}, {""x_min"": 201.58, ""y_min"": 239.69, ""x_max"": 264.22, ""y_max"": 318.91, ""class"": ""chair"", ""confidence"": 0.0525}]"
img_02acb90f8246.jpg,"[{""x_min"": 1.8, ""y_min"": 4.01, ""x_max"": 371.43, ""y_max"": 496.76, ""class"": ""dog"", ""confidence"": 0.0876}]"
img_02af836c1841.jpg,"[{""x_min"": 377.22, ""y_min"": 127.29, ""x_max"": 423.01, ""y_max"": 206.82, ""class"": ""person"", ""confidence"": 0.7836}, {""x_min"": 455.49, ""y_min"": 172.38, ""x_max"": 491.6, ""y_max"": 181.65, ""class"": ""car"", ""confidence"": 0.3338}, {""x_min"": 310.21, ""y_min"": 170.16, ""x_max"": 338.73, ""y_max"": 183.08, ""class"": ""car"", ""confidence"": 0.097}]"
img_02baccb65764.jpg,"[{""x_min"": 10.02, ""y_min"": 37.78, ""x_max"": 500.0, ""y_max"": 281.58, ""class"": ""car"", ""confidence"": 0.9527}, {""x_min"": 457.57, ""y_min"": 69.22, ""x_max"": 500.0, ""y_max"": 154.06, ""class"": ""car"", ""confidence"": 0.6071}, {""x_min"": 0.0, ""y_min"": 55.47, ""x_max"": 102.37, ""y_max"": 180.15, ""class"": ""car"", ""confidence"": 0.4862}, {""x_min"": 316.7, ""y_min"": 62.09, ""x_max"": 376.95, ""y_max"": 102.76, ""class"": ""person"", ""confidence"": 0.0955}]"
img_02bbc8a8e909.jpg,[]
img_02cae5d533d1.jpg,"[{""x_min"": 192.59, ""y_min"": 78.06, ""x_max"": 402.85, ""y_max"": 375.0, ""class"": ""cat"", ""confidence"": 0.1046}, {""x_min"": 186.66, ""y_min"": 17.65, ""x_max"": 306.28, ""y_max"": 354.46, ""class"": ""cat"", ""confidence"": 0.0838}, {""x_min"": 293.2, ""y_min"": 104.0, ""x_max"": 417.06, ""y_max"": 364.29, ""class"": ""cat"", ""confidence"": 0.0835}]"
img_02cb757de1b8.jpg,"[{""x_min"": 208.81, ""y_min"": 181.76, ""x_max"": 303.28, ""y_max"": 371.07, ""class"": ""person"", ""confidence"": 0.964}, {""x_min"": 381.91, ""y_min"": 225.27, ""x_max"": 401.4, ""y_max"": 289.41, ""class"": ""person"", ""confidence"": 0.9348}, {""x_min"": 452.19, ""y_min"": 229.63, ""x_max"": 481.44, ""y_max"": 302.42, ""class"": ""person"", ""confidence"": 0.9336}, {""x_min"": 402.48, ""y_min"": 222.34, ""x_max"": 427.3, ""y_max"": 297.62, ""class"": ""person"", ""confidence"": 0.9271}, {""x_min"": 364.05, ""y_min"": 219.31, ""x_max"": 382.82, ""y_max"": 276.91, ""class"": ""person"", ""confidence"": 0.8591}, {""x_min"": 350.43, ""y_min"": 232.48, ""x_max"": 364.79, ""y_max"": 278.86, ""class"": ""person"", ""confidence"": 0.3604}, {""x_min"": 483.4, ""y_min"": 231.6, ""x_max"": 498.66, ""y_max"": 277.94, ""class"": ""person"", ""confidence"": 0.1727}, {""x_min"": 356.45, ""y_min"": 222.52, ""x_max"": 376.45, ""y_max"": 276.21, ""class"": ""person"", ""confidence"": 0.1406}, {""x_min"": 439.17, ""y_min"": 227.04, ""x_max"": 467.08, ""y_max"": 297.44, ""class"": ""person"", ""confidence"": 0.0627}]"
img_02cdaa408c0f.jpg,"[{""x_min"": 0.03, ""y_min"": 5.17, ""x_max"": 457.67, ""y_max"": 323.67, ""class"": ""cat"", ""confidence"": 0.8675}]"
img_02d1acc5c004.jpg,"[{""x_min"": 23.97, ""y_min"": 78.49, ""x_max"": 430.63, ""y_max"": 345.79, ""class"": ""car"", ""confidence"": 0.9786}]"
